time,amplitude
0.0,0.0
0.01001001001001001,0.5882939652008051
0.02002002002002002,0.9514444746831767
0.03003003003003003,0.9504717573001116
0.04004004004004004,0.5857480775418393
0.050050050050050046,-0.0031447322077359985
0.06006006006006006,-0.5908340350059578
0.07007007007007007,-0.9524077828844515
0.08008008008008008,-0.9494896403548133
0.09009009009009009,-0.5831963972062739
0.10010010010010009,0.006289433316067026
0.11011011011011011,0.5933682618376205
0.12012012012012012,0.9533616723774291
0.13013013013013014,0.9484981335597952
0.14014014014014015,0.5806389494286054
0.15015015015015015,-0.009434072225897
0.16016016016016016,-0.5958966206338979
0.17017017017017017,-0.9543061337287484
0.18018018018018017,-0.9474972467204302
0.19019019019019018,-0.5780757595003719
0.20020020020020018,0.012578617838739611
0.21021021021021022,0.5984190863909271
0.22022022022022023,0.955241157598287
0.23023023023023023,0.9464869897348523
0.24024024024024024,0.5755068527698911
0.2502502502502503,-0.015723039057041407
0.2602602602602603,-0.6009356341631233
0.2702702702702703,-0.9561667347392505
0.2802802802802803,-0.9454673725938633
0.2902902902902903,-0.572932254642021
0.3003003003003003,0.018867304784467583
0.3103103103103103,0.6034462390634252
0.3203203203203203,0.9570828559982709
0.3303303303303303,0.9444384053808292
0.34034034034034033,0.5703519905779039
0.35035035035035034,-0.022011383926226362
0.36036036036036034,-0.6059508762635458
0.37037037037037035,-0.9579895123154886
0.38038038038038036,-0.9434000982715822
0.39039039039039036,-0.5677660860947088
0.40040040040040037,0.025155245389372954
0.41041041041041043,0.6084495209942162
0.42042042042042044,0.9588866947246499
0.43043043043043044,0.942352461534319
0.44044044044044045,0.5651745667653922
0.45045045045045046,-0.028298858083117055
0.46046046046046046,-0.6109421485454235
0.47047047047047047,-0.9597743943531888
0.4804804804804805,-0.9412955055295041
0.4904904904904905,-0.5625774582184379
0.5005005005005005,0.03144219091912142
0.5105105105105106,0.6134287342666639
0.5205205205205206,0.9606526024223213
0.5305305305305306,0.9402292407097592
0.5405405405405406,0.5599747861375977
0.5505505505505506,-0.03458521281181999
0.5605605605605606,-0.6159092535671804
0.5705705705705706,-0.9615213102471253
0.5805805805805806,-0.9391536776197686
0.5905905905905906,-0.5573665762616399
0.6006006006006006,0.037727892678718164
0.6106106106106106,0.6183836819162147
0.6206206206206206,0.9623805092366328
0.6306306306306306,0.9380688268961673
0.6406406406406406,0.5547528543841163
0.6506506506506506,-0.040870199440710867
0.6606606606606606,-0.6208519948432417
0.6706706706706707,-0.9632301908939115
0.6806806806806807,-0.9369746992674401
0.6906906906906907,-0.5521336463530708
0.7007007007007007,0.04401210202237926
0.7107107107107107,0.6233141679382135
0.7207207207207207,0.9640703468161491
0.7307307307307307,0.9358713055538147
0.7407407407407407,0.549508978070808
0.7507507507507507,-0.047153569352301576
0.7607607607607607,-0.6257701768518014
0.7707707707707707,-0.964900968694737
0.7807807807807807,-0.9347586566671519
0.7907907907907907,-0.5468788754936308
0.8008008008008007,0.0502945703633604
